성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
2,21,155.5778,42.3601,0,0,2,1,3,0,1,0,0,0,1,100,Insufficient_Weight
2,23,159.6466,44.594588,0,0,2,1,3,0,1,0,0,0,1,100,Insufficient_Weight
2,22,159.8393,44.918255,0,0,2,2,3,0,2,0,1,0,1,100,Insufficient_Weight
2,18,163.3316,45,0,1,3,3,2,0,2,1,1,0,2,100,Insufficient_Weight
2,19,155.9567,42.12617,0,1,3,1,2,0,2,0,0,0,1,100,Insufficient_Weight
2,19,154.6551,42.069992,0,1,3,1,2,0,2,0,1,0,1,100,Insufficient_Weight
2,19,156.6501,41.706283,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,152,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,19,159.9486,44.810751,0,0,3,2,3,0,1,1,0,0,2,100,Insufficient_Weight
2,20,155.9186,41.952805,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,20,152.3426,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,152,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,168.9441,51.107925,1,1,3,3,3,0,1,0,0,0,1,100,Insufficient_Weight
2,21,173.7453,50.479039,1,1,3,3,3,0,1,0,0,0,1,100,Insufficient_Weight
2,18,173.2096,50,0,1,1,3,2,0,1,0,1,0,2,100,Insufficient_Weight
1,22,186.9098,61.411141,1,1,3,3,2,0,2,0,1,0,2,300,Insufficient_Weight
1,19,185.1123,61.264785,1,1,3,3,2,0,2,0,1,0,2,300,Insufficient_Weight
1,21,178.7264,58.585146,1,1,2,3,2,0,2,0,1,1,1,300,Insufficient_Weight
1,18,178.7787,52,1,1,3,3,2,0,2,0,0,1,2,100,Insufficient_Weight
2,21,171.2515,51.710723,1,1,2,3,3,0,1,0,1,0,1,100,Insufficient_Weight
1,18,169.8914,51.692272,1,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
2,18,153.3609,41.669346,0,1,2,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,156.7981,41.934368,0,1,2,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,154.4263,41.535047,0,1,2,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,167.0552,49.804245,0,1,2,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,19,167.6346,49.105025,0,0,2,3,2,0,2,0,1,1,2,100,Insufficient_Weight
2,19,166.7404,49.125955,0,0,2,3,2,0,1,0,1,1,2,100,Insufficient_Weight
2,22,170.011,50.173425,1,1,2,3,3,0,2,0,1,1,1,100,Insufficient_Weight
1,20,175.633,54.567343,1,1,2,3,2,0,2,0,2,2,1,100,Insufficient_Weight
2,22,170.3584,51.607091,1,1,2,3,3,0,1,0,0,1,1,100,Insufficient_Weight
2,19,169.0727,49.895716,0,1,1,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,18,171.3564,50,0,1,1,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,19,167.231,49.713944,0,1,2,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,27,166.0446,49.558304,1,1,2,3,3,0,2,0,1,1,1,100,Insufficient_Weight
2,25,163.0379,46.062954,1,1,2,3,3,0,2,0,1,0,1,100,Insufficient_Weight
2,22,165.5413,50.424661,1,1,3,3,3,0,1,0,0,0,1,100,Insufficient_Weight
1,17,173.2862,51.216463,0,1,2,2,2,0,2,0,0,0,2,100,Insufficient_Weight
2,16,174.402,50,0,1,2,3,2,0,1,0,1,0,2,100,Insufficient_Weight
1,17,175.7958,52.09432,0,1,2,2,2,0,2,0,0,0,2,100,Insufficient_Weight
1,18,178.6758,51.524444,0,1,2,3,2,0,1,0,1,1,2,100,Insufficient_Weight
1,18,176.7058,51.132809,1,1,2,3,2,0,1,0,1,1,2,100,Insufficient_Weight
1,18,169.9437,52.08657,1,1,2,3,2,0,2,0,0,1,2,100,Insufficient_Weight
1,17,182.525,58.913579,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,19,179.3315,58.19515,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
1,18,177.6989,57.275946,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
2,18,160.9495,42.656563,0,1,2,2,2,0,2,1,1,1,1,100,Insufficient_Weight
2,16,177.7929,44.762023,0,1,2,3,2,0,2,0,2,1,2,100,Insufficient_Weight
2,16,171.0948,45.248627,0,1,2,3,2,0,2,0,2,1,2,100,Insufficient_Weight
1,17,185.4162,59.881316,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,182.1514,59.605028,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,19,176.2073,55.511075,1,1,2,4,2,0,2,0,2,1,1,300,Insufficient_Weight
2,22,173.2307,54.835576,1,1,3,3,3,0,2,0,1,0,1,100,Insufficient_Weight
1,20,175.9933,55.003417,1,1,2,3,2,0,2,0,2,1,1,100,Insufficient_Weight
2,22,174.1377,54.877111,1,1,3,3,3,0,2,0,2,0,1,100,Insufficient_Weight
2,19,173.1195,49.650897,0,1,2,3,2,0,1,0,1,1,2,100,Insufficient_Weight
2,16,174.823,49.928447,0,1,2,3,2,0,1,0,1,0,2,100,Insufficient_Weight
2,19,175.6865,49.699672,0,1,1,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,18,170.1378,50.088468,0,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,169.9956,49.98297,0,1,1,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,18,172.3328,50,0,1,1,3,3,0,1,0,2,1,2,100,Insufficient_Weight
2,19,158.5886,42.541794,0,0,2,3,3,0,1,1,1,0,2,100,Insufficient_Weight
2,20,152.4926,42,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,19,152.337,42,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
1,17,184.4749,59.313525,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
1,17,185.3325,59.619485,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,185.4706,59.20945,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
2,21,172.064,50,1,1,2,3,3,0,1,0,0,0,1,100,Insufficient_Weight
2,21,170.4167,50.165754,1,1,2,3,3,0,2,0,0,1,1,100,Insufficient_Weight
2,22,171.746,51.491957,1,1,2,3,3,0,1,0,2,1,1,100,Insufficient_Weight
2,17,170.8406,50,0,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,176.3465,50.279053,0,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,170,50,0,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,18,157.4017,41.220175,0,1,1,1,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,153.7739,39.101805,0,1,1,3,2,0,1,0,2,1,2,100,Insufficient_Weight
2,20,153.4223,41.268597,0,1,2,2,3,0,1,0,0,0,2,100,Insufficient_Weight
1,19,176.033,55.3707,1,1,2,4,2,0,2,0,2,1,1,300,Insufficient_Weight
1,17,184.1879,60,1,1,3,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,18,185.6406,58.673963,1,1,2,3,2,0,2,0,2,1,1,300,Insufficient_Weight
1,17,182.9142,59.933015,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,182.2084,58.443049,1,1,2,3,2,0,2,0,2,0,1,300,Insufficient_Weight
1,17,180.671,59.243506,1,1,2,4,2,0,2,0,2,0,1,300,Insufficient_Weight
1,18,170.7259,50.664459,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
1,18,170.8107,51.314659,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
1,18,173.9344,50.951444,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
2,19,157.3987,44.316254,0,0,2,3,3,0,1,1,1,0,2,100,Insufficient_Weight
2,19,158.092,44.753943,0,0,3,2,3,0,1,1,0,0,2,100,Insufficient_Weight
2,19,160.3435,45,0,0,3,3,3,0,2,1,1,0,2,100,Insufficient_Weight
2,19,153.535,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,19,153.161,42,0,1,2,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,19,152.5691,42,0,1,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
1,18,171.9827,52.289828,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
1,18,172.2547,53.783977,1,1,2,3,2,0,2,0,1,2,2,100,Insufficient_Weight
1,18,173.8702,50.248677,1,1,1,3,2,0,1,0,0,1,2,100,Insufficient_Weight
1,26,181.6298,86.963765,0,1,2,1,2,0,2,0,2,0,1,300,Overweight_Level_I
1,21,163.8085,70,0,1,2,1,1,0,2,0,0,0,2,100,Overweight_Level_I
1,25,181.3678,85.637789,0,1,1,3,2,0,2,0,0,1,1,300,Overweight_Level_I
1,21,169.7228,75.5771,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
1,21,161.7469,68.869791,0,1,1,3,1,0,2,0,0,0,2,100,Overweight_Level_I
1,19,185.5543,88.965521,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,41,172.1854,82.919584,0,1,2,3,2,0,2,0,3,0,2,300,Overweight_Level_I
1,21,185.5353,86.413388,1,1,2,3,2,0,1,0,1,1,2,100,Overweight_Level_I
1,21,169.6336,75,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,18,175.1631,80,1,1,2,1,2,0,2,0,2,0,3,100,Overweight_Level_I
1,23,169.8346,75,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_I
2,33,164.2971,74.803157,1,0,3,1,2,0,1,0,0,0,2,300,Overweight_Level_I
2,21,161.3668,68.126955,1,1,1,3,2,0,2,0,0,1,2,100,Overweight_Level_I
1,21,160.5404,68.226511,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,35,152.9834,62.903938,0,1,2,2,2,0,1,0,0,0,2,300,Overweight_Level_I
2,36,155,62.337721,1,1,2,3,2,0,2,0,0,0,2,300,Overweight_Level_I
2,21,173.1261,78.175706,1,1,2,1,2,0,2,0,2,0,2,100,Overweight_Level_I
1,22,162.9194,70,0,1,2,1,1,0,2,0,0,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,30,163.3491,68.803694,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_I
1,21,175.2391,79.109637,1,1,3,1,2,0,2,0,2,0,2,300,Overweight_Level_I
1,19,181.8226,85.833029,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
1,19,180.9101,85,1,1,3,3,2,0,2,0,1,0,2,100,Overweight_Level_I
1,21,170.9484,75,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
1,21,160.7082,67.722222,1,1,2,3,1,0,3,0,1,0,2,100,Overweight_Level_I
2,22,171.8939,75.951472,1,1,2,3,3,0,2,0,0,2,2,100,Overweight_Level_I
1,20,183.1357,89.652557,1,1,2,3,2,0,3,0,2,0,2,100,Overweight_Level_I
2,21,160,66.401407,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
2,21,175.4813,77.929204,1,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_I
1,18,177.8447,80.273807,1,1,1,3,2,0,2,0,2,0,1,100,Overweight_Level_I
1,21,170.9561,75,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
2,29,167.4568,71.602622,1,1,2,3,2,0,1,0,1,0,2,300,Overweight_Level_I
1,26,175.5317,82.228794,1,1,1,3,2,0,2,0,0,0,2,100,Overweight_Level_I
1,22,170.8071,75,1,1,2,3,2,0,3,0,1,1,2,100,Overweight_Level_I
1,19,180.6947,85.079589,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
2,24,159.9697,64.808022,0,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,32,172.1903,72.748903,1,1,2,3,2,0,1,0,0,1,2,300,Overweight_Level_I
1,23,171.2556,75.480764,1,1,3,3,2,0,1,0,0,1,2,100,Overweight_Level_I
2,16,155.1288,54.93242,0,1,1,1,2,0,2,1,0,1,2,100,Overweight_Level_I
2,16,160.3842,65,1,1,2,1,2,0,2,1,0,1,2,100,Overweight_Level_I
2,23,158.8597,62.339003,0,1,2,2,2,0,2,0,1,1,2,100,Overweight_Level_I
2,35,167.3482,73.193589,1,0,3,2,2,0,1,0,0,0,2,300,Overweight_Level_I
1,23,185.8624,88.675503,1,1,2,2,2,0,1,0,0,1,2,300,Overweight_Level_I
2,37,159.3894,63.320629,1,1,2,3,2,0,2,0,2,0,2,300,Overweight_Level_I
1,19,162,69.529625,0,1,2,1,2,0,2,0,1,1,2,100,Overweight_Level_I
2,16,161.6366,67.183128,1,1,1,1,2,0,2,1,0,1,1,100,Overweight_Level_I
2,18,163.7396,70,1,1,2,1,2,0,2,0,0,0,1,100,Overweight_Level_I
2,18,155.0723,60.628321,0,1,2,2,2,0,1,1,0,0,2,100,Overweight_Level_I
2,17,160,65,1,1,3,2,2,0,2,1,0,1,2,100,Overweight_Level_I
1,29,182.0471,87.668828,0,1,3,3,2,0,1,0,2,0,1,300,Overweight_Level_I
2,31,165.7496,73.641633,1,1,2,3,2,0,1,0,0,1,2,300,Overweight_Level_I
1,18,175.2123,80,1,1,2,2,2,0,2,0,0,0,1,100,Overweight_Level_I
1,19,185.7231,88.138777,1,1,2,4,2,0,2,0,2,0,2,100,Overweight_Level_I
2,19,176,79.544998,1,1,2,1,2,0,3,0,1,1,3,100,Overweight_Level_I
2,18,164.4682,68.392133,1,1,2,1,2,0,1,0,0,1,1,100,Overweight_Level_I
2,18,173.7165,76.699774,1,1,2,3,2,0,2,0,1,1,3,100,Overweight_Level_I
2,19,150.7853,64.259379,0,1,2,3,2,0,1,1,0,0,2,100,Overweight_Level_I
1,28,181.006,87.286783,0,1,3,3,2,0,1,0,2,0,1,300,Overweight_Level_I
1,26,180.179,86.981202,0,1,2,2,2,0,2,0,2,0,1,300,Overweight_Level_I
1,21,162.5891,70,0,1,2,1,1,0,2,0,0,0,2,100,Overweight_Level_I
1,22,164.037,70,0,1,2,1,1,0,2,0,0,0,2,100,Overweight_Level_I
1,26,179.1047,83.26312,0,1,1,3,2,0,2,0,0,1,1,300,Overweight_Level_I
1,21,167.9306,75,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,21,161.5145,68.653347,1,1,1,3,1,0,2,0,0,0,2,100,Overweight_Level_I
2,21,161.6467,68.77185,1,1,1,3,1,0,2,0,0,1,2,100,Overweight_Level_I
1,19,181.6783,86.522799,1,1,2,3,2,0,2,0,0,0,2,100,Overweight_Level_I
1,19,181.2472,86.748295,1,1,2,3,2,0,2,0,0,0,2,100,Overweight_Level_I
2,42,176.8231,75.62931,1,1,3,2,2,0,2,0,0,0,2,300,Overweight_Level_I
1,22,187.0931,89.251639,1,1,2,2,2,0,1,0,0,1,2,100,Overweight_Level_I
1,21,186.3685,89.558854,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
1,23,167.0227,75,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_I
1,22,171.7288,75.948164,1,1,2,3,2,0,2,0,0,2,2,100,Overweight_Level_I
1,18,175.0359,79.828725,1,1,2,2,2,0,2,0,1,0,3,100,Overweight_Level_I
1,23,170.7557,75.306702,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,32,167.2446,74.812707,1,1,2,1,2,0,1,0,0,0,2,300,Overweight_Level_I
2,32,167.5979,74.959747,1,1,2,1,2,0,1,0,0,0,2,300,Overweight_Level_I
2,21,161.1239,67.939653,1,1,1,3,2,0,2,0,1,1,2,100,Overweight_Level_I
2,21,161.1356,68.06609,1,1,1,3,2,0,2,0,1,1,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,37,150.8908,63.183846,1,1,2,1,2,0,2,0,0,0,2,300,Overweight_Level_I
2,40,156.1109,62.871794,1,1,2,3,2,0,2,0,0,0,2,300,Overweight_Level_I
2,38,155.4728,63.011645,1,1,2,3,2,0,2,0,2,0,2,300,Overweight_Level_I
2,21,173.0182,78.55444,1,1,2,1,2,0,2,0,2,0,2,100,Overweight_Level_I
2,21,174.3841,78.88036,1,1,2,1,2,0,2,0,2,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,29,164.2506,69.906708,1,1,2,3,2,0,1,0,1,0,2,300,Overweight_Level_I
2,31,169.308,71.927379,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_I
1,22,175.2115,79.414603,1,1,3,1,2,0,2,0,2,0,2,100,Overweight_Level_I
1,26,174.5033,80,1,1,2,1,2,0,2,0,2,0,2,100,Overweight_Level_I
1,19,182.0643,85,1,1,3,3,2,0,2,0,1,0,2,100,Overweight_Level_I
1,19,180.733,85.073801,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
1,19,180,85,1,1,2,3,2,0,2,0,1,1,2,100,Overweight_Level_I
1,19,181.4255,85.255631,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
1,21,170.0181,75.057177,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
2,21,160.4697,68.016472,1,1,1,3,1,0,2,0,0,0,2,100,Overweight_Level_I
2,21,161.1,68.107866,1,1,1,3,1,0,2,0,0,0,2,100,Overweight_Level_I
2,21,175.4497,77.956921,1,1,2,2,2,0,1,0,0,1,2,100,Overweight_Level_I
2,21,175.2944,77.965532,1,1,2,2,2,0,1,0,1,0,2,100,Overweight_Level_I
1,19,185.9927,87.105828,1,1,2,4,2,0,2,0,2,0,2,100,Overweight_Level_I
1,21,189.6073,90.52446,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
1,21,160.5314,66.621646,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
2,21,175.8628,78.370039,1,1,3,1,2,0,2,0,2,0,2,100,Overweight_Level_I
2,21,175.5427,78.300084,1,1,3,1,2,0,2,0,2,0,2,100,Overweight_Level_I
2,19,177.9882,80.091886,1,1,1,1,2,0,2,0,3,0,1,100,Overweight_Level_I
1,21,171.2061,75,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
1,21,167.6014,75,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
2,27,170,74.244004,1,1,2,3,2,0,2,0,1,0,2,300,Overweight_Level_I
1,28,176.5874,82.045045,1,1,1,3,2,0,2,0,0,0,2,100,Overweight_Level_I
1,26,174.595,80.018571,1,1,1,3,2,0,2,0,1,0,2,100,Overweight_Level_I
1,23,169.0196,75,1,1,2,3,2,0,2,0,0,2,2,100,Overweight_Level_I
1,20,181.748,85,1,1,2,3,2,0,3,0,2,0,2,100,Overweight_Level_I
2,21,158.0964,65.363941,0,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,30,165.2084,73.575981,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_I
2,30,164.5511,69.168978,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_I
1,23,170.7968,75.383716,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,18,145.6346,55.523481,0,1,2,3,2,0,1,1,0,1,2,100,Overweight_Level_I
2,18,149.8561,55.376512,0,1,2,3,2,0,1,1,0,0,2,100,Overweight_Level_I
2,16,160.3501,65,1,1,2,1,2,0,2,1,0,1,1,100,Overweight_Level_I
2,21,155.8045,63.597633,0,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_I
2,27,155,62.877347,0,1,2,1,2,0,1,0,0,0,2,100,Overweight_Level_I
2,35,164.7514,73.91692,1,0,3,2,2,0,1,0,0,0,2,300,Overweight_Level_I
1,23,185.5779,86.098523,1,1,2,2,2,0,1,0,1,1,2,300,Overweight_Level_I
1,23,185.3223,87.083266,1,1,2,1,2,0,1,0,1,1,2,300,Overweight_Level_I
2,40,157.0811,62.211572,1,1,2,3,2,0,2,0,1,0,2,300,Overweight_Level_I
2,16,161.7124,67.913561,1,1,2,1,2,0,2,0,0,1,1,100,Overweight_Level_I
2,16,164.4053,67.439589,1,1,1,1,2,0,1,1,0,0,1,100,Overweight_Level_I
2,16,160.8914,65,1,1,1,1,2,0,2,1,0,0,1,100,Overweight_Level_I
2,18,164.7971,68.818893,1,1,2,1,2,0,1,0,0,1,1,100,Overweight_Level_I
2,18,162.4831,69.975607,1,1,2,2,2,0,2,0,0,0,1,100,Overweight_Level_I
2,19,150.8267,61.10403,0,1,2,3,2,0,1,1,0,0,2,100,Overweight_Level_I
2,18,151.8917,60.267427,0,1,2,2,2,0,1,1,0,1,2,100,Overweight_Level_I
2,17,160,65,1,1,3,2,2,0,2,1,0,0,2,100,Overweight_Level_I
1,33,183.8791,87.85785,0,1,2,2,2,0,1,0,2,0,1,300,Overweight_Level_I
2,33,173.0379,75.920519,1,1,2,2,2,0,1,0,0,0,2,300,Overweight_Level_I
2,18,175.9117,80,1,1,2,1,2,0,2,0,2,0,1,100,Overweight_Level_I
2,18,175.5254,80,1,1,2,1,2,0,2,0,2,0,1,100,Overweight_Level_I
1,19,180.4099,85.196279,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
1,19,181.3567,86.144904,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
2,20,175.655,78.721696,1,1,2,3,2,0,2,0,0,2,3,100,Overweight_Level_I
2,18,175.6774,79.989789,1,1,2,2,2,0,2,0,1,1,3,100,Overweight_Level_I
2,18,162,69.3899,1,1,2,1,2,0,2,0,0,1,1,100,Overweight_Level_I
2,20,170.9585,75,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
2,17,153.5618,57.259124,0,1,1,2,2,0,1,1,0,1,2,100,Overweight_Level_I
1,25,181.8848,87.032398,0,1,2,1,2,0,1,0,1,0,1,300,Overweight_Level_I
1,26,181.7641,87.107317,0,1,2,2,2,0,1,0,2,0,1,300,Overweight_Level_I
1,21,163.6592,70,0,1,2,1,1,0,2,0,0,0,2,100,Overweight_Level_I
1,21,162.1412,70,0,1,2,1,1,0,2,0,0,0,2,100,Overweight_Level_I
1,26,180.2871,85.770013,1,1,2,3,2,0,2,0,0,0,2,300,Overweight_Level_I
1,21,169.6201,75.399191,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
1,21,169.4633,75.0522,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,21,161.8148,68.981403,1,1,1,3,1,0,2,0,0,0,2,100,Overweight_Level_I
1,19,185.6811,88.633616,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
2,38,173.8321,86.934846,0,1,2,3,2,0,1,0,2,0,2,300,Overweight_Level_I
2,39,173.9293,80.914382,0,1,2,3,2,0,1,0,0,1,2,300,Overweight_Level_I
1,20,180.7538,85.316125,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
1,20,184.9425,85.228116,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
1,21,171.2473,75,1,1,2,3,2,0,1,0,0,0,2,100,Overweight_Level_I
2,18,175.3471,80,1,1,2,1,2,0,2,0,2,0,1,100,Overweight_Level_I
1,23,171.7432,75.371244,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_I
1,23,167.7573,75,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_I
2,33,167.9725,74.885222,1,1,3,1,2,0,1,0,0,0,2,300,Overweight_Level_I
2,21,160.0914,68.058902,1,1,1,3,2,0,2,0,0,0,2,100,Overweight_Level_I
2,21,161.7749,68.908136,1,1,1,3,2,0,2,0,0,1,2,100,Overweight_Level_I
1,21,161.0209,68.865008,0,1,1,2,1,0,2,0,0,0,2,100,Overweight_Level_I
1,21,161.2556,69.463458,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,38,154.8178,62.341438,1,1,2,2,2,0,2,0,0,0,2,300,Overweight_Level_I
2,38,156.8441,62.855073,1,1,2,3,2,0,2,0,0,0,2,300,Overweight_Level_I
2,36,153.2322,62.417228,1,1,2,2,2,0,2,0,0,0,2,300,Overweight_Level_I
2,21,173.0199,78.997062,1,1,2,1,2,0,2,0,1,0,2,100,Overweight_Level_I
2,21,173.0167,78.429312,1,1,2,1,2,0,2,0,2,0,2,100,Overweight_Level_I
1,22,162.7396,70,0,1,2,1,1,0,2,0,0,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
1,21,162,70,0,1,2,1,1,0,3,0,1,0,2,100,Overweight_Level_I
2,29,163.8744,69.242354,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_I
2,31,168.0858,71.81338,1,1,2,3,2,0,1,0,0,0,2,300,Overweight_Level_I
2,20,175.8372,79.469513,1,1,2,1,2,0,2,0,2,0,2,100,Overweight_Level_I
1,19,182.2573,85.084364,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
1,19,181.5409,85.302146,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
1,21,169.8049,75,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
2,21,160.681,67.773914,1,1,2,3,1,0,3,0,1,0,2,100,Overweight_Level_I
2,21,161.0327,67.999778,1,1,1,3,1,0,2,0,1,0,2,100,Overweight_Level_I
1,22,171.0415,75.142858,1,1,2,3,2,0,2,0,0,2,2,100,Overweight_Level_I
1,22,171.6289,75.688433,1,1,2,3,2,0,2,0,0,1,2,100,Overweight_Level_I
1,19,183.4715,89.429199,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
2,21,161.1822,67.140367,1,1,1,3,2,0,2,0,1,0,2,100,Overweight_Level_I
2,21,160,66.126964,1,1,2,3,2,0,2,0,2,0,2,100,Overweight_Level_I
2,21,175.3578,77.97917,1,1,2,2,2,0,1,0,0,1,2,100,Overweight_Level_I
2,21,174.2364,78.664618,1,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_I
1,18,177.5626,80.113493,1,1,1,2,2,0,2,0,2,0,1,100,Overweight_Level_I
1,21,171.4253,75,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
1,21,169.3628,75,1,1,2,3,2,0,1,0,1,0,2,100,Overweight_Level_I
2,29,165.9172,71.170001,1,1,2,3,2,0,1,0,1,0,2,300,Overweight_Level_I
1,24,177.6347,82.329047,1,1,1,3,2,0,2,0,1,0,1,100,Overweight_Level_I
1,26,176.7806,82.694689,1,1,1,3,2,0,2,0,0,0,1,100,Overweight_Level_I
1,23,170.2516,75,1,1,2,3,2,0,2,0,1,1,2,100,Overweight_Level_I
1,19,181.4182,85.301029,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
